2025-09-11 16:11:51.704,4.761717,-9.32483,1.2083755,-0.9576069,0.97700185,2.592052,-30.112501,38.04375,-11.512501,-0.686759,-0.18785393,-0.642642,997.39276, , , , 
2025-09-11 16:11:51.724,5.3718867,-9.4636135,1.0049855,-0.5171734,0.14744748,2.7142248,-30.000002,40.050003,-12.262501,-0.68914485,-0.16169046,-0.64108735,997.39276, , , , 
2025-09-11 16:11:51.745,5.127819,-10.255638,-0.849452,-0.2709949,-0.38278314,3.0178246,-24.13125,41.643753,-11.418751,-0.696681,-0.1337361,-0.62977713,997.3891, , , , 
2025-09-11 16:11:51.765,5.828916,-10.363315,-1.1533405,-0.3278053,-0.4597521,3.4271042,-25.218752,45.131252,-9.337501,-0.70438904,-0.11021245,-0.61628884,997.3891, , , , 
2025-09-11 16:11:51.785,6.9391856,-10.305887,-0.41874397,-0.36323547,-0.46708247,3.731315,-24.075,45.506252,-11.64375,-0.7119051,-0.083946005,-0.60087997,997.38983, , , , 
2025-09-11 16:11:51.804,7.3603225,-10.205389,0.4546363,-0.21479532,-0.65706146,3.8870852,-20.118752,48.506252,-9.76875,-0.71865547,-0.056602795,-0.58368766,997.38983, , , , 
2025-09-11 16:11:51.825,7.793423,-9.868001,0.3469593,0.06131555,-0.86109024,4.0141454,-15.468751,52.2,-7.36875,-0.7246878,-0.03031737,-0.56372297,997.38104, , , , 
2025-09-11 16:11:51.845,9.18126,-9.645468,-1.1126626,0.20059273,-0.6943242,4.047132,-10.89375,53.68125,-9.168751,-0.7300181,0.0009182852,-0.5361808,997.38104, , , , 
2025-09-11 16:11:51.864,10.243673,-9.705289,-1.6127625,0.042989608,-0.37911797,3.924959,-8.00625,54.843754,-9.84375,-0.7317993,0.026287958,-0.51529664,997.38055, , , , 
2025-09-11 16:11:51.883,11.095519,-9.265009,-1.0289137,-0.108504854,-0.2031889,3.7905686,-4.55625,55.95,-10.125,-0.73203605,0.045869492,-0.5009571,997.38055, , , , 
2025-09-11 16:11:51.903,12.452249,-8.444271,-0.22731815,-0.054748755,0.074143715,3.5114036,-1.0125,59.68125,-10.70625,-0.73052675,0.07783855,-0.47944605,997.37225, , , , 
2025-09-11 16:11:51.923,12.799209,-7.0899334,-1.0504491,-0.044364054,0.384463,3.1852016,2.23125,59.1375,-9.9375,-0.72680616,0.10172993,-0.46581933,997.37225,37.88639071,127.73802727,164.69677734375,0.6
2025-09-11 16:11:51.943,13.330415,-5.73081,-1.1653047,-0.23067781,0.6758455,2.849226,4.70625,57.525,-10.25625,-0.72200185,0.1249052,-0.45551085,997.3742, , , , 
2025-09-11 16:11:51.963,13.818551,-4.6205406,-0.16510476,-0.36201373,0.7454841,2.337932,6.99375,58.65,-11.325001,-0.7170632,0.14684165,-0.44840106,997.3742, , , , 
2025-09-11 16:11:51.983,14.0697975,-4.031906,0.81595254,-0.22701262,0.53901184,1.7624977,9.69375,57.656254,-9.543751,-0.7127288,0.16495283,-0.4434523,997.3576, , , , 
2025-09-11 16:11:52.003,13.234702,-4.682754,0.5694918,-0.013820816,0.19998185,1.3721551,10.6875,56.756252,-9.450001,-0.7091942,0.17688513,-0.4396884,997.3576, , , , 
2025-09-11 16:11:52.023,13.452449,-6.4271216,0.06699903,0.20364705,-0.2862665,1.0905464,12.262501,58.050003,-9.69375,-0.70643485,0.18459325,-0.43372768,997.37054, , , , 
2025-09-11 16:11:52.043,14.35215,-7.623533,-0.4977071,0.2738965,-0.53672105,0.97203857,14.6625,58.29375,-9.95625,-0.7055584,0.18644775,-0.42911607,997.37054, , , , 
2025-09-11 16:11:52.064,15.469599,-7.3028946,-1.0169497,0.24457498,-0.28260133,0.75579244,13.725,57.956253,-10.6125,-0.70481384,0.1872771,-0.4216804,997.3808, , , , 
2025-09-11 16:11:52.083,16.247265,-7.908279,-1.7922242,0.00083993905,0.24824017,0.40393433,13.575001,57.318752,-9.7875,-0.70365083,0.18864813,-0.42013225,997.3808, , , , 
2025-09-11 16:11:52.103,16.046268,-8.054241,-0.3062813,-0.1683696,0.3777435,-0.021838415,15.58125,59.268753,-10.106251,-0.7030459,0.19049546,-0.42263308,997.3835, , , , 
2025-09-11 16:11:52.123,15.481563,-6.9224358,0.7513463,0.061926417,0.050319985,-0.34681848,16.181252,58.687504,-7.9687505,-0.7030386,0.18942052,-0.426807,997.3835, , , , 
2025-09-11 16:11:52.143,15.50549,-6.6927247,0.2440679,0.31665704,-0.7395282,-0.95951587,14.94375,54.600002,-10.087501,-0.7044175,0.18147986,-0.43013793,997.3881, , , , 
2025-09-11 16:11:52.164,14.737394,-7.757531,-0.14117654,0.30627233,-1.165301,-1.5746567,13.200001,57.525,-10.5375,-0.7087603,0.16561991,-0.43211684,997.3881, , , , 
2025-09-11 16:11:52.189,12.748959,-9.499506,0.19381863,0.19631667,-1.2801435,-2.098168,13.275001,57.91875,-10.875,-0.71876717,0.13324852,-0.4357182,997.3984, , , , 
2025-09-11 16:11:52.203,12.009577,-9.777073,0.48095736,0.15477787,-1.2031746,-2.187965,9.375,59.4,-13.1625,-0.7222637,0.121676326,-0.43732125,997.3984, , , , 
2025-09-11 16:11:52.223,11.590833,-9.939785,1.0408778,0.11446079,-0.9203442,-2.2594361,8.043751,58.74375,-11.75625,-0.7298884,0.09359258,-0.44282973,997.4008, , , , 
2025-09-11 16:11:52.243,11.892328,-9.456435,1.4117653,0.16760603,-0.7725149,-2.363894,5.1000004,59.550003,-10.106251,-0.7343747,0.071879625,-0.44901955,997.4008, , , , 
2025-09-11 16:11:52.263,12.732209,-8.575876,1.8664017,0.2787834,-0.79694945,-2.6955936,2.1750002,57.91875,-12.637501,-0.7377739,0.048794348,-0.45648444,997.40814, , , , 
2025-09-11 16:11:52.283,12.201003,-8.087741,1.4859428,0.39118254,-0.7890082,-3.2123852,-0.88125,58.8375,-11.4375,-0.7402779,0.021803642,-0.46553335,997.40814, , , , 
2025-09-11 16:11:52.303,10.923235,-8.391629,0.16510476,0.22136213,-0.3314705,-3.7389505,-3.54375,57.937504,-12.0375,-0.7414287,-0.007894047,-0.47739077,997.4113, , , , 
2025-09-11 16:11:52.323,9.212367,-8.99462,0.083748795,0.032604907,0.17127122,-3.949699,-3.3000002,56.9625,-11.400001,-0.7403566,-0.03677853,-0.49371362,997.4113, , , , 
2025-09-11 16:11:52.347,7.7144604,-9.449257,0.5168497,-0.022372922,0.52496195,-3.940536,-10.856251,55.93125,-10.6875,-0.736526,-0.06311426,-0.5132662,997.4111, , , , 
2025-09-11 16:11:52.363,7.4033933,-9.712467,0.849452,0.15599959,0.39790204,-3.8519607,-11.212501,53.718754,-16.706251,-0.7291028,-0.09436921,-0.53747344,997.4111, , , , 
2025-09-11 16:11:52.383,7.133004,-10.107283,0.47856453,0.33498296,0.101632625,-3.8153088,-15.825001,49.218754,-12.731251,-0.7226666,-0.12058437,-0.553765,997.41595, , , , 
2025-09-11 16:11:52.403,6.2213387,-10.157532,-0.10767702,0.40095636,-0.06024654,-3.678475,-20.38125,50.100002,-10.762501,-0.716359,-0.14761184,-0.56697744,997.41595, , , , 
2025-09-11 16:11:52.423,5.5106707,-10.150353,-0.66759753,0.33009607,0.045433067,-3.4011424,-22.181252,45.225002,-14.45625,-0.70989436,-0.17312238,-0.57828087,997.4101, , , , 
2025-09-11 16:11:52.443,4.469793,-9.762716,-0.9403793,0.20364705,0.37957612,-3.0505059,-25.031252,42.80625,-12.937501,-0.7025681,-0.19501309,-0.58936495,997.4101, , , , 
2025-09-11 16:11:52.463,3.4504502,-9.2793665,-1.2753744,0.063759014,0.5585595,-2.730413,-28.875002,38.30625,-13.200001,-0.69419163,-0.21297784,-0.60091925,997.4069, , , , 
2025-09-11 16:11:52.483,2.347359,-9.372686,-1.1676974,-0.09628756,0.6000983,-2.381609,-27.562502,37.4625,-14.531251,-0.68577534,-0.22732955,-0.6122418,997.4069, , , , 
2025-09-11 16:11:52.503,1.9908284,-10.155139,-0.6580262,-0.15187626,0.39301512,-1.8703152,-30.093752,36.5625,-13.125001,-0.67688817,-0.2404493,-0.62428135,997.4062, , , , 
2025-09-11 16:11:52.523,1.6390835,-10.102497,-0.4642076,-0.15920663,0.13461933,-1.3510802,-32.362503,33.0,-17.00625,-0.67256486,-0.24779364,-0.6303483,997.4062, , , , 
2025-09-11 16:11:52.543,0.9595219,-9.109476,-0.39481574,-0.18303037,0.14866921,-0.82573646,-32.5125,32.5875,-13.725,-0.6702893,-0.2521235,-0.633919,997.4045, , , , 
2025-09-11 16:11:52.564,0.62931234,-8.508878,-0.3397808,-0.24350597,0.35391977,-0.29489496,-31.331251,33.3375,-13.593751,-0.66857034,-0.25254712,-0.6369483,997.4045, , , , 
2025-09-11 16:11:52.583,1.1030912,-9.288938,-0.85902333,-0.32414013,0.40950847,0.27992877,-32.381252,33.0,-15.937501,-0.667293,-0.24881227,-0.6396836,997.4057, , , , 
2025-09-11 16:11:52.603,0.6867401,-8.939586,-0.44506502,-0.43287405,0.2494619,0.9176716,-31.25625,32.850002,-14.812501,-0.66782165,-0.24099414,-0.6408378,997.4057, , , , 
2025-09-11 16:11:52.623,2.0386848,-8.834301,0.6412765,-0.41210467,0.074143715,1.5877903,-31.500002,31.706251,-14.718751,-0.6710912,-0.2288865,-0.63908505,997.41034, , , , 
2025-09-11 16:11:52.643,4.0366917,-9.30808,0.5982057,-0.2587776,0.036880963,2.0703735,-30.281252,35.456253,-15.675,-0.6759314,-0.2135671,-0.63454443,997.41034, , , , 
2025-09-11 16:11:52.663,5.757131,-9.822537,-0.19860429,-0.18669555,0.06314815,2.303113,-30.375002,35.79375,-14.2875,-0.6822383,-0.19194,-0.6263898,997.4194, , , , 
2025-09-11 16:11:52.683,5.7260246,-10.150353,-0.8781659,-0.2202931,0.037491824,2.483318,-27.187502,38.5125,-15.562501,-0.6871557,-0.17340648,-0.6187489,997.4194, , , , 
2025-09-11 16:11:52.703,5.4173503,-10.262816,-1.2873386,-0.34124434,0.03810269,2.8626652,-26.081251,42.46875,-15.431251,-0.6925135,-0.1528951,-0.60967916,997.41547, , , , 
2025-09-11 16:11:52.723,6.0346985,-9.722038,-1.3064811,-0.4896845,0.12912154,3.1638215,-23.306252,44.100002,-13.35,-0.6980704,-0.1290621,-0.5993323,997.41547, , , , 
2025-09-11 16:11:52.743,6.8578296,-8.693125,-0.5383851,-0.6277399,0.2494619,3.3990045,-22.706251,45.43125,-15.337501,-0.70308393,-0.10193733,-0.5884886,997.41376, , , , 
2025-09-11 16:11:52.763,7.3268228,-7.948957,0.22253251,-0.5477166,0.14439316,3.4735298,-22.48125,46.800003,-12.187501,-0.7071545,-0.073437676,-0.57706344,997.41376, , , , 
2025-09-11 16:11:52.783,8.047063,-7.432107,0.22492532,-0.33941174,-0.14332415,3.4252715,-17.925001,48.487503,-10.762501,-0.7115698,-0.039823927,-0.5601285,997.4123, , , , 
2025-09-11 16:11:52.803,8.585447,-7.381858,-0.526421,-0.26671883,-0.20379977,3.3116508,-12.356251,53.325,-13.63125,-0.71396244,-0.0215433,-0.5486529,997.4123, , , , 
2025-09-11 16:11:52.824,8.480164,-7.941778,-1.3064811,-0.45914125,-0.0028252497,3.2304056,-10.2375,54.525,-12.375001,-0.7170045,0.0080903815,-0.5297408,997.41327, , , , 
2025-09-11 16:11:52.843,8.23131,-8.283952,-1.0743774,-0.63690287,0.20120358,3.3116508,-6.3,56.437504,-14.137501,-0.7184944,0.033620648,-0.51555693,997.41327, , , , 
2025-09-11 16:11:52.863,9.212367,-8.19781,-0.81595254,-0.8256601,0.41867146,3.4888015,-2.8500001,58.275,-14.137501,-0.71880335,0.061908662,-0.5018425,997.40375, , , , 
2025-09-11 16:11:52.883,11.813365,-7.446464,-0.38763726,-1.0217477,0.48525572,3.432602,-2.8312502,56.287502,-12.937501,-0.7182965,0.09212342,-0.48825577,997.40375, , , , 
2025-09-11 16:11:52.903,13.550554,-6.6687965,1.3878372,-0.9398918,0.28061602,2.9750643,2.9250002,57.975002,-12.262501,-0.71775126,0.120827466,-0.4753802,997.40546, , , , 
2025-09-11 16:11:52.924,13.373486,-6.0107703,2.400001,-0.63629204,-0.0040469794,2.5554001,2.4562502,57.91875,-11.118751,-0.7172194,0.14358506,-0.46338466,997.40546,37.88638363,127.73801115,164.84136962890625,0.37
2025-09-11 16:11:52.943,13.842479,-5.4628143,2.6512475,-0.022983788,-0.18974987,2.1235187,6.5437503,57.3375,-9.20625,-0.7153583,0.16320825,-0.44949773,997.4172, , , , 
2025-09-11 16:11:52.963,14.780465,-5.515456,1.2705889,0.23602287,-0.1598175,1.7857105,10.5,59.381252,-11.4375,-0.71308726,0.17117359,-0.44251126,997.4172, , , , 
2025-09-11 16:11:52.983,15.129818,-6.202196,-0.10289137,0.20975569,0.03199404,1.3141229,9.0,58.593754,-9.69375,-0.7087724,0.18067995,-0.4345396,997.4379, , , , 
2025-09-11 16:11:53.003,15.270994,-6.704689,-0.038285162,0.09124792,-0.0040469794,0.94149536,10.293751,56.86875,-10.950001,-0.70610917,0.1862647,-0.4307912,997.4379, , , , 
2025-09-11 16:11:53.023,15.840486,-6.943971,-0.124426775,0.025885396,0.0002290743,0.64828026,11.231251,58.687504,-10.5375,-0.7049473,0.18896237,-0.42875955,997.4362, , , , 
2025-09-11 16:11:53.043,15.950556,-7.6977105,0.25603202,-0.060857404,0.19692753,0.113162704,12.431251,58.18125,-9.09375,-0.7041718,0.19077156,-0.4285333,997.4362, , , , 
2025-09-11 16:11:53.063,15.629917,-8.63809,0.55034924,0.0240528,0.2183078,-0.29672757,12.150001,57.412502,-10.40625,-0.70377463,0.18955801,-0.43284965,997.4318, , , , 
2025-09-11 16:11:53.083,14.383257,-7.891529,0.94277215,0.24518585,0.005726857,-0.57894707,12.13125,57.91875,-11.681251,-0.70363367,0.18640138,-0.4365422,997.4318, , , , 
2025-09-11 16:11:53.103,13.904693,-6.6975107,0.5766702,0.51946414,-0.35468337,-0.9827287,11.7375,56.86875,-9.5625,-0.7038851,0.17525496,-0.4426348,997.4433, , , , 
2025-09-11 16:11:53.123,13.794622,-7.1162543,-0.38524446,0.56894416,-0.68455034,-1.523344,11.306251,56.718754,-12.13125,-0.70537025,0.160408,-0.4477105,997.4433, , , , 
2025-09-11 16:11:53.143,12.361321,-8.819944,-0.85184485,0.416228,-1.0803907,-1.9833252,7.55625,57.187504,-9.6,-0.7091723,0.1405576,-0.45263857,997.45306, , , , 
2025-09-11 16:11:53.165,11.849257,-9.836894,0.28713873,0.23968807,-1.2911391,-2.1140504,7.4625,55.8375,-12.618751,-0.7168315,0.11250399,-0.4567227,997.45306, , , , 
2025-09-11 16:11:53.183,12.134004,-9.923036,0.75613195,0.19814926,-1.2386047,-2.2032366,5.9625,57.05625,-13.14375,-0.7217776,0.095245644,-0.45866087,997.4484, , , , 
2025-09-11 16:11:53.203,12.717853,-9.49472,1.4333007,0.2164752,-1.0797799,-2.458578,1.3875,56.831253,-13.275001,-0.7277253,0.071838155,-0.46232504,997.4484, , , , 
2025-09-11 16:11:53.223,12.545569,-8.709874,1.18684,0.2824486,-0.89407694,-2.9222243,-0.46875003,56.5125,-11.8125,-0.73322904,0.04019831,-0.47039703,997.4443, , , , 
2025-09-11 16:11:53.243,11.062019,-8.26481,0.17706887,0.21891867,-0.5898663,-3.2386522,-3.2812502,56.456253,-10.44375,-0.73599297,0.012899896,-0.47995338,997.4443, , , , 
2025-09-11 16:11:53.263,9.456435,-8.202596,-0.09332009,0.036270097,-0.16226095,-3.3473864,-4.33125,56.343754,-10.33125,-0.7370393,-0.013330767,-0.492398,997.4367, , , , 
2025-09-11 16:11:53.283,9.195618,-8.082955,0.43070808,-0.06330086,0.12667808,-3.3687665,-5.64375,54.843754,-10.556251,-0.7362082,-0.03715521,-0.5071057,997.4367, , , , 
2025-09-11 16:11:53.303,9.272188,-8.262417,0.9020941,-0.0034361144,0.2690096,-3.493383,-14.400001,50.193752,-7.51875,-0.73354584,-0.06014909,-0.52310807,997.4277, , , , 
2025-09-11 16:11:53.324,9.01137,-8.573483,0.87338024,0.17310381,0.22319472,-3.6906922,-15.4875,50.475002,-9.431251,-0.7291482,-0.08420098,-0.5395294,997.4277, , , , 
2025-09-11 16:11:53.344,7.63789,-9.150154,-0.22971097,0.2775617,0.16821688,-3.7639961,-19.237501,47.737503,-10.425,-0.72201717,-0.11667257,-0.55888206,997.4362, , , , 
2025-09-11 16:11:53.364,6.491728,-9.29133,-0.63888365,0.24396412,0.17799072,-3.6491535,-22.29375,45.693752,-11.08125,-0.71724147,-0.13605352,-0.56955004,997.4362, , , , 
2025-09-11 16:11:53.384,5.087141,-9.123833,-0.83030945,0.1871537,0.28794637,-3.3424993,-24.0375,42.881252,-10.575001,-0.70864624,-0.16577053,-0.5858663,997.4311, , , , 
2025-09-11 16:11:53.403,4.290331,-8.62134,-0.8805587,0.14500403,0.39973465,-3.0211844,-27.225,40.818752,-11.212501,-0.7011102,-0.18614222,-0.5979573,997.4311, , , , 
2025-09-11 16:11:53.425,3.4360933,-8.640483,-1.0719845,0.08391755,0.40339983,-2.6784894,-27.487501,37.95,-12.39375,-0.69331414,-0.20370136,-0.60913396,997.4235, , , , 
2025-09-11 16:11:53.445,2.629712,-8.822337,-0.997807,0.056428634,0.22563818,-2.3131921,-27.093752,36.99375,-12.225,-0.68630797,-0.21886721,-0.61851,997.4235, , , , 
2025-09-11 16:11:53.465,1.9166509,-8.79123,-0.72741807,0.009392046,0.036880963,-1.808618,-31.2,34.2,-10.40625,-0.68000466,-0.23438242,-0.6265345,997.42035, , , , 
2025-09-11 16:11:53.484,2.050649,-9.008977,-0.40917268,0.008781182,-0.07979421,-1.3889538,-33.018753,33.65625,-13.743751,-0.677613,-0.24151929,-0.62950367,997.42035, , , , 
2025-09-11 16:11:53.505,2.1296122,-9.372686,-0.17706887,0.058872093,-0.1579849,-0.90942496,-32.475002,32.2125,-11.700001,-0.6756183,-0.2500686,-0.6317668,997.4135, , , , 
2025-09-11 16:11:53.525,1.4620147,-9.427721,-0.6029913,0.0692568,-0.108504854,-0.47693267,-30.862501,32.11875,-12.337501,-0.6751754,-0.25408477,-0.6319141,997.4135, , , , 
2025-09-11 16:11:53.544,0.6364908,-10.212567,-1.7706888,-0.09750929,0.068035066,0.12171481,-31.7625,31.29375,-12.337501,-0.6755091,-0.25450113,-0.6314111,997.4145, , , , 
2025-09-11 16:11:53.564,-0.38763726,-10.090533,-2.103291,-0.3748419,0.2115883,0.7515164,-32.1375,31.743752,-10.950001,-0.6770707,-0.24920928,-0.63068104,997.4145, , , , 
2025-09-11 16:11:53.585,0.23928227,-9.564112,-0.87338024,-0.70165455,0.21403174,1.7356195,-32.287502,31.593752,-11.681251,-0.68070126,-0.23633613,-0.6291965,997.41547, , , , 
2025-09-11 16:11:53.604,2.254039,-9.444471,0.6053841,-0.6778308,0.16699515,2.3269367,-32.006252,33.75,-11.681251,-0.686463,-0.21694122,-0.6256159,997.41547, , , , 
2025-09-11 16:11:53.625,5.209175,-9.79143,0.7752745,-0.46097383,0.1786016,2.835787,-31.368752,35.550003,-11.25,-0.6940535,-0.188259,-0.61807454,997.4089, , , , 
2025-09-11 16:11:53.644,6.7022963,-9.927821,-0.16271193,-0.3088685,0.22075126,2.9121451,-28.331251,39.7125,-10.875,-0.6992634,-0.16453624,-0.61035115,997.4089, , , , 
2025-09-11 16:11:53.665,6.5108705,-9.966106,-1.0001999,-0.36873326,0.23419029,2.958571,-26.56875,40.3875,-11.25,-0.7035442,-0.14070708,-0.6021104,997.4162, , , , 
2025-09-11 16:11:53.683,6.24766,-10.255638,-1.1078769,-0.46830422,0.055206906,3.1595454,-24.6,44.34375,-11.83125,-0.7080854,-0.115775384,-0.5925004,997.4162, , , , 
2025-09-11 16:11:53.703,6.9535427,-10.021141,-0.18903299,-0.43287405,-0.35285076,3.4301584,-21.618752,46.0125,-12.543751,-0.71390176,-0.089836724,-0.5796727,997.4047, , , , 
2025-09-11 16:11:53.723,8.145168,-9.370294,0.27756742,-0.29420775,-0.528169,3.5193448,-20.53125,47.850002,-10.6125,-0.72038627,-0.0643081,-0.5633715,997.4047, , , , 
2025-09-11 16:11:53.743,9.140582,-8.465807,0.124426775,-0.1579849,-0.33696827,3.4631453,-17.38125,49.143753,-8.08125,-0.7256405,-0.03979011,-0.54597616,997.40985, , , , 
2025-09-11 16:11:53.763,9.303294,-7.436893,-0.8039884,-0.19830199,0.10102176,3.2371252,-13.89375,51.131252,-8.71875,-0.72845167,-0.009697481,-0.52706766,997.40985, , , , 
2025-09-11 16:11:53.785,8.288737,-7.6402826,-1.4261223,-0.43165234,0.45287988,3.160767,-9.4875,53.456253,-8.681251,-0.7283091,0.015135261,-0.51520014,997.4025, , , , 
2025-09-11 16:11:53.804,8.118847,-8.238488,-0.6125626,-0.5825359,0.49808386,3.3030987,-8.793751,55.893753,-10.9125,-0.7273512,0.042224452,-0.5042079,997.4025, , , , 
2025-09-11 16:11:53.823,9.74836,-8.288737,0.526421,-0.50739956,0.3520872,3.3757915,-4.59375,57.075,-11.56875,-0.72586906,0.070399545,-0.49197412,997.39496, , , , 
2025-09-11 16:11:53.843,11.351551,-7.405786,0.62452674,-0.3003164,0.16943862,3.1558802,-3.0,57.000004,-12.20625,-0.7237269,0.09611977,-0.47874513,997.39496, , , , 
2025-09-11 16:11:53.863,12.311072,-6.6329045,-0.58624154,-0.1909716,0.16882776,2.8467827,-0.75,57.3375,-10.762501,-0.72091734,0.11810384,-0.4659327,997.3891, , , , 
2025-09-11 16:11:53.884,12.77528,-5.8480587,-0.8255238,-0.31680974,0.35636324,2.5492914,1.9687501,55.631252,-9.8625,-0.71780646,0.13810687,-0.4547969,997.3891, , , , 
2025-09-11 16:11:53.903,13.311273,-5.1732826,-0.033499517,-0.3974439,0.49808386,2.2823436,4.8562503,58.406254,-9.243751,-0.71443874,0.15737706,-0.44625685,997.37836, , , , 
2025-09-11 16:11:53.923,13.830515,-4.974678,1.3208381,-0.18669555,0.24518585,1.8565708,8.2875,57.9,-10.650001,-0.71113235,0.17395441,-0.43954757,997.37836,37.88638363,127.73801115,164.84136962890625,0.37
2025-09-11 16:11:53.943,14.184652,-5.584848,0.32542387,0.12789981,-0.13293944,1.4674499,10.06875,58.706253,-10.89375,-0.70740354,0.18706185,-0.4316884,997.3813, , , , 
2025-09-11 16:11:53.963,14.639289,-6.1304116,-0.7848458,0.22075126,-0.3033707,1.2151628,10.63125,56.5125,-9.731251,-0.7052882,0.19248801,-0.4251892,997.3813, , , , 
2025-09-11 16:11:53.983,15.617953,-6.4462643,-1.5744773,0.11384992,-0.20929754,0.961043,11.793751,57.881252,-10.087501,-0.70396304,0.19587877,-0.41945708,997.38275, , , , 
2025-09-11 16:11:54.003,16.47937,-6.3768725,-1.6558332,-0.12377647,0.020998476,0.5896372,13.05,58.36875,-9.4875,-0.7035148,0.19870082,-0.4161858,997.38275, , , , 
2025-09-11 16:11:54.023,16.654045,-7.7216387,-0.485743,-0.3278053,0.013057235,0.04657844,13.25625,57.15,-9.900001,-0.7044476,0.20031933,-0.4160618,997.37494, , , , 
2025-09-11 16:11:54.043,16.19223,-7.984849,1.1006985,-0.1372155,-0.324751,-0.32177302,14.55,58.406254,-10.40625,-0.70692426,0.1983648,-0.4171805,997.37494, , , , 
2025-09-11 16:11:54.063,15.9433775,-7.015756,1.0887343,0.19020802,-0.64117897,-0.6540835,14.906251,58.18125,-8.26875,-0.7097667,0.19122863,-0.41829354,997.3796, , , , 
2025-09-11 16:11:54.083,16.383657,-7.408179,0.59581286,0.2861138,-0.81588626,-1.1837032,11.64375,57.975002,-8.85,-0.71307105,0.1789527,-0.41992623,997.3796, , , , 
2025-09-11 16:11:54.103,16.18266,-9.066405,0.59581286,0.2690096,-0.96066123,-1.8593197,11.681251,57.99375,-10.387501,-0.7188946,0.15684657,-0.42447165,997.3859, , , , 
2025-09-11 16:11:54.123,15.591632,-10.454242,0.8757731,0.27939427,-1.0535127,-2.3437355,10.5,57.99375,-9.95625,-0.7246226,0.13431485,-0.42993253,997.3859, , , , 
2025-09-11 16:11:54.143,14.699109,-11.069198,1.038485,0.31665704,-0.8726967,-2.7890558,5.7375,57.6375,-10.368751,-0.73015386,0.10884191,-0.43715152,997.3952, , , , 
2025-09-11 16:11:54.164,13.349558,-10.913664,0.74895346,0.31665704,-0.46280643,-3.0969317,3.1312501,57.000004,-10.6875,-0.7341655,0.082186,-0.44740903,997.3952, , , , 
2025-09-11 16:11:54.183,11.892328,-9.999606,0.42592242,0.25618142,0.045433067,-3.3651013,1.2375001,57.693752,-12.225,-0.7359546,0.049724206,-0.46551213,997.40424, , , , 
2025-09-11 16:11:54.204,10.992627,-9.54497,0.4546363,0.23357943,0.28305948,-3.647321,-1.95,57.73125,-12.806251,-0.7350184,0.024252003,-0.48353148,997.40424, , , , 
2025-09-11 16:11:54.226,10.092926,-9.722038,0.567099,0.3172679,0.23663375,-3.9393144,-4.5375004,57.562504,-9.13125,-0.7326286,-0.002631611,-0.50285757,997.39667, , , , 
